ComplexLevel,DesignDocErrNum,CodeModLineNum,HistoryTestDay,BugFatalNum,BugErrorNum,OnlineBugNum
1,0,52,4,0,17,0
2,3,289,6,1,27,0
3,5,452,10,2,16,1
1,1,75,4,1,19,0
1,2,98,3,0,40,1
2,2,280,5,0,65,1
1,2,72,4,0,25,1
3,1,242,9,1,49,1
1,1,89,3,0,38,0
2,0,151,4,1,23,0
2,3,250,6,0,43,0
3,1,532,12,3,68,2
2,1,342,8,0,51,0
1,2,142,2,0,12,1
2,1,87,3,1,15,0
2,4,150,4,0,21,0
4,6,389,11,2,57,1
1,0,42,2,0,7,0
2,2,230,5,1,27,0
2,1,301,6,1,36,1
3,3,542,14,3,96,0
2,1,250,3,0,25,0
1,2,92,2,0,17,0
2,2,125,4,0,23,0
3,4,450,12,2,75,1
2,2,222,7,1,52,1
1,1,157,5,1,45,0
2,3,95,3,0,5,0
2,1,142,4,1,8,1
